CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
81,-1.6585177462065699,1,0,1,1.2390537710455811,1.1321491419059484,0.30144728681921773,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-03,1.0027814472557879,0,0,1,0,1
82,-0.7395622529983547,1,2,0,-1.4016066662646958,-1.5579540466010575,-0.20705755579903376,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-08,-0.4919949860471326,0,0,0,0,0
83,0.6388709868139684,0,1,0,0.20704521751610006,0.36354823090394667,-0.15319183041566106,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-12-31,-0.06491600510344105,0,0,1,0,0
84,-0.8708416091709568,0,1,0,0.37771235364418243,-0.02075222459705415,0.7610381011963979,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-30,1.3586805980421974,0,0,0,1,0
85,1.098348733418076,0,2,0,0.5730062739202801,1.5164495974069492,-0.769160265766868,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-08,0.789241956783942,1,0,0,0,0
86,-0.34572418448054804,0,0,0,0.5521182094779035,0.7478486864049475,-0.1206226944751461,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-18,-1.7732319288782072,1,0,0,0,1
87,-0.9364812872572579,1,2,0,0.19609998011698196,-0.02075222459705415,0.42304538034699923,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-22,1.2163209377276336,0,1,0,0,1
88,-1.3959590338613654,0,2,0,-1.1104200039733036,-1.1736535911000565,-0.31684783694314705,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-08,-0.9190739669908241,0,1,0,1,0
89,-1.2646796776887634,0,1,0,0.9277918094652121,0.7478486864049475,0.3787727240863927,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-06,-0.990253797148106,0,1,0,0,0
90,-1.3959590338613654,0,1,0,-0.050276230050297493,0.36354823090394667,-0.5522687880531618,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-30,1.5010402583567612,1,0,0,1,0
91,1.4265471238495815,1,0,0,0.7283256947349949,1.5164495974069492,-0.6085714963321944,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-02-03,1.2163209377276336,0,0,1,0,0
92,-1.4615987119476666,1,0,0,1.3521771343129527,1.1321491419059484,0.4330286068299087,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-07-01,0.789241956783942,0,0,0,0,0
93,-0.8708416091709568,1,0,0,-0.5675877041034226,-0.02075222459705415,-0.9982282545695768,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-10-16,1.1451411075703517,1,0,0,0,0
94,0.7045106649002695,0,2,0,-0.20788493938042152,-0.7893531355990558,1.5428222141240042,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-27,1.0739612774130698,0,0,1,0,1
95,0.9670693772454738,1,2,0,-0.7989548511045849,-0.7893531355990558,-0.2905452284486142,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-06-20,-0.990253797148106,0,1,0,1,0
96,-0.7395622529983547,1,2,0,-1.4971607561327405,-1.5579540466010575,-1.0962201771429796,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-02-27,0.7180621266266601,0,0,0,0,0
97,-0.6739225749120535,0,2,0,-0.9664115648767374,-1.1736535911000565,0.3531754000505788,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-12-20,0.860421786941224,0,1,0,0,1
98,-0.34572418448054804,1,0,0,-0.5056956376720229,-0.02075222459705415,-0.8830429974978304,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-23,-1.2037932876199517,0,0,0,0,0
99,0.6388709868139684,0,0,0,-0.5111276181139119,-0.02075222459705415,-0.8931522748201705,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-10,-0.8478941368335422,0,0,1,1,0
100,-0.14880515022164478,1,0,1,-0.21472571275487065,-0.40505268009805495,0.3571460014926449,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-06-02,1.3586805980421974,1,0,0,1,0
101,-0.6739225749120535,1,2,0,-1.0494490713824236,-1.5579540466010575,3.0698861168800935,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-15,0.6468822964693782,0,1,0,1,0
102,-0.8052019310846557,0,2,0,1.0334106411495247,0.36354823090394667,1.1284090710224375,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-14,0.4333428059975324,1,0,0,1,0
103,-0.280084506394247,0,0,0,1.3961341830259955,1.5164495974069492,0.08189298512253884,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-04-27,1.4298604281994793,0,0,1,0,0
104,1.4921868019358826,1,1,1,1.8961337593117036,1.5164495974069492,0.598855488925368,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-03-23,-1.6308722685636434,0,0,1,1,0
105,1.5578264800221837,1,0,0,0.8080579562835216,1.1321491419059484,-0.19987265795148568,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-12-24,0.29098314568296857,0,0,1,0,1
106,-1.3303193557750645,0,2,0,-0.5309997261145387,-0.7893531355990558,0.5405919898107466,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-20,1.643399918671325,1,0,0,0,0
107,1.0327090553317748,1,2,1,0.373445336588833,0.36354823090394667,0.10487625484539755,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-27,-1.3461529479345156,1,0,0,1,0
108,0.6388709868139684,0,0,1,-1.0467940385479841,-1.1736535911000565,-0.02081744054021918,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-03-24,-1.7732319288782072,0,0,0,0,0
109,-1.6585177462065699,0,1,0,0.010328958221552586,0.36354823090394667,-0.45827687878435874,1.2229106604926003,1.216604778064569,2.44953580222848,2023-04-28,-0.42081515588985063,1,0,0,0,0
110,0.376312274468764,0,1,1,-0.7370086003296249,-0.7893531355990558,-0.0984017322097962,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-10-10,-0.06491600510344105,1,0,0,0,1
111,-1.3303193557750645,1,2,1,-0.8857717155735805,-1.1736535911000565,0.7283657236159685,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-17,0.5045226361548143,0,0,1,0,1
112,0.31067259638246286,1,2,0,-0.700203884966501,-0.7893531355990558,0.01575831136791361,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-16,0.6468822964693782,0,0,0,0,1
113,-1.6585177462065699,1,2,0,0.7679750881350182,0.7478486864049475,0.16632303785738642,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-04-12,1.2875007678849155,1,0,0,1,0
114,1.5578264800221837,1,0,0,1.173368800564982,1.1321491419059484,0.22504472176930326,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-02,-0.13609583526072297,1,0,0,0,1
115,1.6234661581084848,1,2,0,-0.8309913442344296,-0.02075222459705415,-1.4884399691154524,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-21,-0.8478941368335422,0,0,1,0,0
116,0.7045106649002695,0,2,0,0.3213199980841215,0.7478486864049475,-0.4274304376493965,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-08-20,0.9316016170985059,1,0,0,0,0
117,0.5732313087276673,1,2,0,-1.108875750181844,-1.1736535911000565,-0.30966293909559894,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-25,1.2875007678849155,0,0,1,1,0
118,1.4921868019358826,0,1,0,0.4853766442978848,0.36354823090394667,0.278469269214669,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-01,0.5757024663120962,0,0,0,1,0
119,0.24503291829616178,0,1,1,1.009528891725459,1.1321491419059484,0.03447160890505902,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-03-29,-0.5631748162044145,0,0,1,0,0
120,-1.4615987119476666,1,2,0,-0.133137637439414,0.36354823090394667,-0.6807776188527301,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-02-23,-1.7020520987209253,0,0,1,1,0
121,0.5732313087276673,0,1,0,-0.2628820480938127,-0.02075222459705415,-0.4311507381388787,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-09-09,0.860421786941224,0,0,0,0,0
122,1.098348733418076,1,1,1,2.111083050214188,1.5164495974069492,0.8210971244904642,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-14,-0.6343546463616965,0,1,0,0,0
123,-0.8052019310846557,0,1,1,-0.4449820807130528,-0.7893531355990558,0.8073995999389983,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-03-15,-0.20727566541800488,0,0,1,0,0
124,1.4921868019358826,0,1,0,1.3773728540683485,0.7478486864049475,0.9764157683527507,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-02-19,0.5045226361548143,1,0,0,0,1
125,0.9014296991591727,0,0,0,-0.7073562183164198,-1.1736535911000565,1.5584735266866452,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-21,0.14862348536840472,0,0,1,1,0
126,-0.280084506394247,1,1,0,1.4303922342417996,1.5164495974069492,0.11731327100255713,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-14,-0.7767143066762603,0,0,0,0,1
127,-1.06776064342986,1,1,0,0.9605462451472269,1.1321491419059484,-0.022503370517603934,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-18,-1.061433627305388,1,0,0,0,1
128,-1.6585177462065699,1,1,1,-0.8627162773888043,-1.1736535911000565,0.8356349879714685,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-07-07,-0.20727566541800488,0,0,0,0,1
129,-1.002120965343559,1,1,0,-1.3864756883255684,-1.1736535911000565,-1.6012428653219588,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-21,-0.9190739669908241,0,0,1,0,1
130,1.6234661581084848,0,0,0,-0.968335109073117,-1.1736535911000565,0.3442257904510015,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-02-25,1.5010402583567612,0,0,0,0,0
131,1.163988411504377,1,0,0,1.9772206294492298,1.1321491419059484,1.1600583359561547,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-24,-1.061433627305388,0,0,0,0,1
132,-0.14880515022164478,1,2,0,0.8301922606277782,1.5164495974069492,-0.5032490171634568,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-15,0.7180621266266601,0,1,0,0,1
133,-1.5272383900339677,0,1,0,-0.5022955701136335,-0.40505268009805495,-0.3118373160757782,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-13,0.860421786941224,0,0,1,0,0
134,0.5732313087276673,0,1,0,0.41045324324030685,0.36354823090394667,0.1622714037328294,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-05,0.0774436552111228,0,0,1,0,0
135,0.6388709868139684,1,2,0,-1.1179922659858126,-1.1736535911000565,-0.3520790465640195,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-19,-0.5631748162044145,0,0,1,0,0
